nhiet_do_moi_truong,nhiet_do_quy_trinh,toc_do_quay,momen_xoan,do_mon_dao,loai_san_pham,ca_lam_viec,hong_hoc
304.57,314.74,1615.3,36.06,88.9,L,Sáng,0
309.2,316.75,1602.7,40.53,237.0,M,Đêm,0
299.5,309.53,1626.7,31.25,96.9,H,Chiều,0
300.1,310.57,1800.1,37.22,188.5,L,Chiều,0
301.58,309.82,1514.3,54.71,172.7,L,Đêm,0
300.29,311.7,2039.7,34.92,247.5,L,Sáng,1
302.87,311.73,1318.4,34.87,222.1,M,Sáng,0
303.66,314.24,1983.8,50.25,4.2,H,Chiều,0
301.68,309.2,1864.1,34.75,112.1,L,Sáng,0
306.96,316.81,1567.9,37.62,248.2,H,Sáng,0
302.51,310.54,1714.4,45.94,97.1,L,Sáng,0
303.54,311.76,1651.1,24.8,164.8,L,Chiều,0
305.01,315.93,1564.8,41.91,51.8,L,Sáng,0
309.18,316.88,1507.9,36.91,191.7,M,Sáng,0
304.44,313.63,1454.3,36.55,164.8,M,Sáng,0
298.43,306.88,1567.7,40.97,24.9,M,Chiều,0
303.45,311.66,1557.0,40.3,35.1,L,Sáng,0
302.97,310.39,1832.5,38.66,203.0,L,Chiều,0
299.99,307.53,1408.1,60.15,176.6,L,Chiều,0
307.1,315.77,1735.3,29.5,233.8,M,Đêm,0
303.54,312.5,1628.4,37.93,237.8,L,Sáng,0
298.03,306.86,1365.0,35.42,224.2,M,Đêm,0
306.17,314.37,1306.7,32.86,20.7,M,Chiều,0
300.74,309.57,1585.0,27.29,89.3,M,Chiều,0
300.37,310.9,1244.3,29.38,144.4,H,Đêm,0
302.9,313.58,1500.4,44.39,138.3,M,Đêm,0
302.49,311.43,1564.4,44.45,185.9,L,Sáng,0
300.37,306.78,1909.4,32.24,80.6,L,Chiều,0
300.58,308.8,1766.7,37.88,169.0,L,Đêm,0
302.79,315.2,1768.1,38.36,234.0,L,Đêm,0
300.35,313.71,1413.3,39.23,90.2,H,Sáng,0
302.69,314.08,1897.3,50.24,54.7,H,Sáng,0
302.21,310.78,1428.0,25.72,196.0,L,Sáng,0
298.58,307.94,1509.8,16.68,225.7,L,Chiều,0
299.94,309.77,1643.2,18.8,175.8,L,Chiều,0
304.3,313.46,1442.9,29.12,132.6,H,Chiều,0
301.63,312.5,1428.8,30.8,81.3,H,Chiều,0
299.02,306.58,1556.8,31.99,50.0,M,Chiều,0
301.17,311.54,1682.1,31.96,91.3,H,Sáng,0
300.89,310.99,1635.9,30.04,105.0,M,Chiều,0
304.59,313.27,1632.3,36.63,161.3,M,Đêm,0
302.25,310.13,1457.7,37.82,48.6,H,Sáng,0
303.58,313.81,1545.5,30.59,209.3,L,Đêm,0
303.97,313.99,1692.9,42.38,47.8,L,Đêm,0
297.67,304.83,1593.5,38.43,118.9,L,Chiều,0
301.62,309.06,1645.3,39.33,5.5,L,Sáng,0
302.73,310.91,1491.4,37.92,73.9,H,Sáng,0
306.09,314.16,1478.1,26.58,41.8,H,Chiều,0
300.92,310.98,1552.9,22.99,228.7,L,Sáng,0
305.35,316.19,1542.6,46.94,114.5,L,Sáng,0
305.28,315.66,1678.6,39.48,231.1,M,Chiều,0
300.95,311.46,1519.2,29.21,53.6,L,Sáng,0
301.58,310.7,1384.8,51.43,3.3,M,Đêm,0
305.03,311.83,1533.0,44.41,137.1,L,Chiều,0
304.63,315.5,1620.9,43.98,144.2,L,Chiều,0
301.54,310.9,1572.8,39.12,4.8,M,Sáng,0
303.88,312.86,1704.6,43.1,74.0,M,Đêm,0
304.31,313.26,1640.1,37.12,200.9,H,Sáng,0
301.83,311.72,1567.2,54.17,221.2,M,Sáng,0
303.43,313.81,1742.2,41.39,69.1,M,Đêm,0
302.26,311.06,1371.8,25.86,228.6,L,Sáng,0
304.35,315.8,2190.3,32.64,148.9,L,Chiều,0
302.14,310.97,1580.2,35.17,178.2,M,Đêm,0
301.57,308.86,1550.5,38.09,140.4,H,Sáng,0
300.47,308.17,1240.9,38.35,186.7,L,Chiều,1
298.13,308.32,1766.5,31.96,100.6,L,Đêm,0
303.13,312.09,1400.3,46.23,157.9,L,Sáng,0
303.48,312.07,1566.8,51.34,106.4,H,Chiều,0
302.16,311.95,1457.8,13.25,192.2,M,Chiều,0
300.34,310.17,1517.3,49.06,4.6,H,Chiều,0
303.84,311.32,1418.0,43.76,157.0,L,Đêm,0
298.49,308.51,1663.7,55.4,82.8,H,Chiều,0
303.64,312.72,1712.9,42.01,118.7,L,Sáng,0
300.64,309.84,1307.5,47.45,176.6,H,Chiều,0
305.96,316.16,1795.5,24.02,113.3,M,Chiều,0
301.43,309.93,1628.1,36.4,53.9,H,Chiều,0
304.19,314.29,1931.6,34.07,30.0,L,Sáng,0
305.93,313.27,1775.9,25.03,46.6,M,Đêm,0
300.46,309.89,1388.8,37.54,143.0,M,Đêm,0
302.45,313.21,1432.0,46.19,136.1,L,Sáng,0
307.71,317.86,1513.4,51.96,208.3,M,Chiều,0
304.58,314.24,1449.2,34.94,248.8,M,Đêm,1
303.86,312.94,1484.9,60.51,73.1,H,Sáng,0
307.93,314.75,1523.1,29.28,242.1,M,Đêm,0
300.48,308.55,1411.2,38.74,14.2,L,Đêm,1
303.07,311.52,1395.1,32.29,4.7,L,Sáng,1
305.2,314.86,1408.2,28.8,180.3,H,Chiều,0
300.09,310.07,1587.9,39.91,79.7,H,Đêm,0
302.88,311.78,1636.6,38.3,250.2,L,Chiều,1
301.74,313.04,1674.5,37.01,95.3,M,Chiều,0
302.08,310.87,1764.6,39.62,26.9,L,Sáng,0
305.24,315.44,1833.9,19.52,178.4,L,Sáng,0
305.87,315.09,1893.9,36.28,152.3,M,Chiều,0
303.76,312.95,1668.5,40.35,211.9,H,Đêm,0
300.95,310.72,1446.3,45.31,51.0,H,Sáng,0
299.88,307.44,1692.5,16.83,143.4,M,Chiều,0
303.15,313.32,1562.5,34.09,25.2,M,Sáng,0
299.7,309.04,1919.0,47.75,127.7,H,Sáng,0
302.24,312.52,1620.5,8.64,49.8,M,Sáng,1
302.48,311.39,1475.8,52.15,194.3,L,Chiều,0
306.92,315.88,1308.0,55.37,237.0,M,Sáng,0
302.05,312.66,1412.0,25.81,210.7,M,Chiều,0
301.33,311.44,1590.1,61.35,0.3,L,Sáng,0
303.31,313.61,1231.7,36.48,190.0,L,Sáng,0
298.37,306.83,1440.5,25.38,203.2,H,Chiều,1
306.87,315.49,1389.6,49.55,232.7,M,Chiều,0
304.62,313.32,1821.2,35.81,114.2,L,Đêm,0
303.41,313.04,1757.0,33.16,176.0,H,Chiều,0
303.31,313.17,1272.9,25.99,54.9,H,Đêm,0
300.7,309.26,1533.5,38.54,174.7,M,Sáng,0
295.88,304.38,1359.5,23.81,226.4,H,Chiều,1
299.76,308.06,1373.8,21.92,15.6,L,Đêm,1
303.93,314.0,1652.5,52.15,103.1,M,Đêm,0
302.95,315.4,1710.8,23.69,216.7,L,Chiều,0
300.52,309.99,1418.0,33.04,9.4,L,Sáng,0
303.04,310.44,1474.9,31.35,192.2,H,Đêm,0
302.63,311.77,1470.9,33.48,54.5,L,Đêm,0
306.36,314.56,1656.7,23.69,140.1,L,Sáng,0
300.89,310.83,1704.9,28.54,172.2,H,Sáng,0
301.65,311.36,1360.2,52.76,121.4,M,Chiều,0
299.34,309.59,1582.9,45.52,137.9,L,Chiều,0
300.79,309.68,1912.6,36.46,3.7,H,Đêm,0
307.48,317.43,1642.3,32.47,84.5,L,Sáng,0
301.37,310.02,1528.1,34.25,167.4,L,Đêm,0
305.93,313.16,1765.7,44.79,148.2,L,Chiều,0
300.81,311.07,1463.3,35.79,43.7,M,Đêm,0
297.79,307.78,1726.3,20.03,50.7,H,Chiều,0
303.53,312.9,1681.8,23.29,242.1,L,Sáng,0
302.89,313.14,1205.1,33.57,182.8,L,Sáng,0
303.21,315.63,1542.7,43.44,236.5,H,Chiều,0
302.27,310.83,1664.2,31.39,158.1,L,Sáng,1
297.19,305.67,1495.1,63.5,180.3,L,Sáng,0
303.74,312.62,1592.3,35.64,185.9,L,Sáng,0
301.52,308.3,1706.5,34.37,157.1,H,Chiều,0
302.97,312.3,1631.3,39.28,146.9,L,Sáng,0
300.7,310.25,1534.3,25.11,112.0,M,Sáng,0
301.38,311.09,1945.2,35.44,47.6,H,Chiều,0
300.74,309.49,1919.1,45.4,187.6,H,Đêm,0
304.59,313.39,1557.0,35.0,67.2,H,Đêm,0
300.65,309.33,1496.6,27.68,0.4,H,Đêm,0
300.41,310.43,1506.6,18.34,228.0,L,Chiều,0
299.88,308.22,1342.8,37.88,107.8,M,Chiều,1
299.99,310.17,1790.2,12.49,184.7,L,Sáng,1
296.0,306.25,1465.7,46.16,8.8,H,Chiều,0
304.79,313.62,1795.6,31.53,20.5,L,Chiều,0
299.98,308.29,1186.4,53.1,14.9,H,Sáng,1
302.09,311.47,1435.6,31.93,226.3,L,Chiều,0
307.17,315.84,1717.2,33.85,247.0,L,Đêm,1
301.29,311.39,1214.3,28.2,140.9,L,Chiều,1
307.23,315.65,1903.5,33.81,127.3,L,Sáng,0
300.04,307.99,1570.7,39.97,117.8,L,Đêm,0
304.15,314.14,1589.8,46.77,245.5,H,Sáng,1
301.8,312.73,1483.8,23.2,122.6,L,Sáng,0
300.72,309.65,2123.4,34.6,7.8,L,Đêm,0
309.54,318.67,1904.7,34.16,88.2,M,Đêm,0
296.87,306.33,1463.7,17.49,227.7,M,Sáng,0
306.42,315.72,1942.5,25.93,62.2,H,Sáng,0
298.95,305.03,1232.3,28.89,186.3,L,Chiều,0
302.07,311.01,1463.9,23.75,252.9,H,Sáng,1
304.69,312.61,1536.0,37.0,32.1,M,Chiều,0
297.19,306.14,1487.6,28.7,35.0,L,Chiều,0
306.67,314.94,1442.8,28.87,7.1,L,Chiều,0
302.99,312.71,1609.1,59.82,186.4,M,Chiều,0
306.35,315.0,1739.2,28.02,10.7,L,Sáng,0
309.17,319.52,1433.9,40.61,10.0,L,Chiều,0
306.38,318.0,1926.3,37.45,93.4,M,Đêm,0
306.09,315.4,1570.4,37.26,18.2,M,Đêm,0
304.1,312.63,1928.4,27.26,238.0,H,Sáng,0
299.09,309.01,1639.7,25.87,71.9,M,Chiều,0
302.09,312.27,1335.3,41.21,100.6,L,Chiều,0
304.28,314.13,1416.6,44.57,214.3,L,Đêm,0
298.64,308.88,1524.9,43.13,161.0,L,Đêm,0
300.02,308.63,1752.6,23.58,149.7,L,Chiều,0
304.41,312.86,1878.1,16.65,161.3,M,Chiều,0
302.84,313.99,1553.3,34.6,117.7,L,Đêm,0
303.22,313.14,1872.0,33.81,17.4,L,Đêm,0
303.62,311.08,1542.0,37.46,199.5,M,Sáng,0
304.4,314.86,1490.5,43.51,236.0,L,Sáng,0
302.15,312.19,1260.5,31.75,58.8,L,Sáng,0
301.14,310.42,1973.3,37.49,156.1,L,Chiều,0
304.49,316.11,1666.9,34.71,205.0,L,Sáng,0
302.56,310.85,1593.5,21.55,34.0,L,Sáng,0
303.42,312.37,1598.8,30.48,141.9,L,Sáng,0
299.9,308.02,1632.3,34.35,16.0,M,Đêm,0
308.07,317.78,1677.9,32.31,71.1,M,Chiều,0
312.18,320.37,1942.1,48.46,90.5,M,Sáng,0
302.07,311.7,2056.5,20.4,147.5,M,Sáng,0
302.14,310.76,1453.7,29.8,59.2,L,Chiều,0
305.75,312.56,1742.2,41.51,215.1,M,Sáng,0
301.29,309.43,1476.2,49.05,20.6,L,Sáng,0
301.33,311.84,1682.5,16.69,177.4,L,Chiều,0
299.08,308.16,1346.6,47.07,181.6,L,Chiều,0
302.74,312.61,1846.3,32.43,141.4,M,Sáng,0
304.49,316.79,1593.9,42.86,128.9,L,Đêm,0
299.98,311.11,1574.7,42.28,234.8,L,Sáng,0
304.97,314.18,1332.5,50.56,50.0,M,Chiều,0
307.19,317.97,1695.3,36.07,68.0,M,Đêm,0
302.46,310.9,1414.0,35.07,207.3,M,Sáng,0
302.52,312.92,1388.6,31.64,68.5,L,Sáng,0
302.6,314.06,1366.3,32.95,6.0,M,Đêm,0
299.03,309.91,1707.7,23.42,24.8,H,Sáng,0
298.45,306.4,1991.1,30.72,248.1,H,Chiều,1
297.02,306.83,1692.3,47.57,228.1,H,Chiều,0
300.83,309.98,1625.5,31.14,173.0,L,Chiều,0
305.54,317.72,1922.7,14.52,102.3,L,Chiều,0
301.22,309.62,1560.7,50.72,233.2,L,Chiều,0
301.35,312.62,1497.6,54.6,151.5,L,Chiều,0
299.97,309.94,1502.3,33.37,137.8,L,Sáng,0
302.66,313.46,1578.1,31.76,95.7,L,Chiều,0
299.88,308.63,1618.7,38.31,119.5,L,Chiều,0
308.63,318.0,1337.8,33.15,20.9,M,Sáng,0
306.4,316.31,1707.3,54.3,31.0,L,Chiều,0
304.87,314.21,1646.2,41.27,119.1,M,Đêm,0
301.89,310.55,1543.4,38.5,174.8,M,Chiều,0
298.17,307.84,1464.7,45.72,209.3,H,Đêm,0
304.76,312.08,1383.7,37.74,71.9,H,Sáng,0
299.15,307.39,1588.9,41.04,128.0,L,Sáng,0
301.67,312.14,1551.6,42.39,239.8,L,Đêm,0
297.58,308.03,1318.9,47.31,29.5,M,Sáng,0
302.84,309.6,1619.9,31.7,126.2,H,Chiều,0
296.41,304.94,1595.8,25.48,163.8,L,Đêm,1
302.24,311.52,1466.4,16.14,85.7,L,Chiều,1
304.96,313.82,1351.2,34.53,205.9,H,Sáng,0
300.82,307.85,1925.8,43.74,201.4,M,Chiều,0
304.59,314.56,1737.3,57.82,60.8,H,Sáng,0
303.26,314.21,1845.0,38.68,238.1,L,Sáng,0
305.65,317.25,1807.2,48.15,176.4,M,Đêm,0
302.88,310.64,1826.9,33.78,130.6,L,Đêm,0
306.03,316.64,1699.6,31.39,156.3,M,Đêm,0
303.93,313.3,1181.5,20.11,163.2,L,Sáng,1
303.83,315.2,1538.2,43.33,197.4,H,Chiều,0
299.79,310.98,1685.5,32.93,123.1,L,Chiều,0
304.81,317.07,1664.8,38.37,56.1,L,Chiều,0
301.95,311.65,1534.1,21.47,141.8,L,Chiều,0
303.17,312.01,1857.4,43.2,201.7,M,Sáng,0
303.03,313.62,1401.9,34.81,146.7,M,Đêm,0
304.09,312.3,1459.1,42.13,99.4,L,Đêm,0
300.31,311.08,1593.5,38.41,209.8,H,Chiều,0
309.38,318.34,1669.1,50.77,93.2,M,Chiều,0
307.69,316.32,1335.1,56.72,92.6,M,Đêm,0
296.02,305.1,1857.8,51.64,185.7,L,Đêm,0
303.73,312.5,1501.5,37.22,60.4,L,Chiều,0
304.52,316.58,1512.1,34.81,5.7,L,Chiều,0
297.29,305.56,1251.0,52.78,232.4,L,Sáng,0
301.95,310.31,1749.4,43.78,222.2,M,Sáng,0
302.92,310.71,1902.2,37.55,38.0,L,Đêm,0
300.87,310.53,1623.3,33.59,220.5,M,Chiều,0
299.68,308.36,1643.9,22.38,65.2,L,Sáng,0
305.23,313.87,1515.8,36.18,23.2,L,Đêm,0
302.67,312.38,1612.7,47.09,247.2,L,Chiều,1
303.87,312.41,1601.3,21.23,234.4,L,Sáng,0
296.88,305.45,1738.8,38.0,187.1,H,Đêm,0
306.48,316.3,1525.1,44.31,2.2,M,Chiều,0
302.85,312.25,1202.7,41.94,107.9,M,Sáng,0
299.6,307.67,1682.7,55.43,86.9,M,Chiều,0
299.82,310.57,1697.3,48.51,200.9,L,Đêm,0
303.77,313.58,1847.5,30.66,3.5,L,Chiều,0
302.42,310.99,1597.4,32.96,51.1,L,Sáng,0
303.48,312.89,1685.8,31.99,241.3,L,Đêm,0
304.11,314.05,1723.3,31.79,133.2,H,Sáng,0
303.59,313.02,1424.5,40.23,243.4,H,Chiều,0
299.76,306.3,1303.7,31.78,47.0,L,Chiều,0
304.98,313.06,1548.7,33.97,101.7,H,Chiều,0
305.26,316.11,1762.9,27.89,7.9,L,Chiều,0
300.63,309.98,1596.0,33.54,122.3,L,Sáng,0
305.43,313.19,1227.4,25.32,90.1,M,Sáng,1
304.26,313.8,1556.3,48.83,165.3,M,Sáng,0
302.77,313.18,1281.1,40.44,116.4,L,Đêm,0
302.84,313.1,1642.3,26.86,214.8,M,Chiều,0
307.15,317.56,1673.3,30.14,11.4,L,Chiều,0
304.33,313.92,1433.4,41.02,251.4,L,Chiều,1
301.46,311.55,1938.6,44.01,188.6,M,Chiều,0
303.86,313.55,1473.0,44.53,22.4,L,Đêm,0
305.08,314.29,1738.4,23.7,16.7,H,Đêm,0
304.04,314.03,1769.8,41.64,156.0,H,Chiều,0
306.18,316.15,1816.0,46.96,247.2,M,Sáng,1
304.53,313.57,1685.8,27.36,252.4,L,Đêm,1
298.24,306.12,1317.7,36.11,176.1,H,Chiều,1
302.62,312.25,1789.0,45.88,135.9,L,Chiều,0
303.07,311.3,1714.2,37.77,200.9,L,Chiều,0
301.07,310.6,1618.7,25.3,213.8,L,Đêm,0
302.93,311.08,1533.9,7.23,213.8,H,Chiều,1
303.53,312.69,1545.3,37.34,45.4,M,Sáng,0
303.71,312.55,1293.5,32.75,124.8,M,Sáng,0
302.16,311.21,1646.8,46.48,246.7,M,Đêm,1
303.44,312.74,1557.8,42.8,153.6,M,Đêm,0
301.54,310.36,1668.1,47.28,138.5,L,Sáng,0
302.75,311.45,1844.3,36.05,100.4,L,Đêm,0
302.11,310.69,1455.4,39.13,247.8,L,Đêm,1
306.16,315.97,1651.6,33.53,52.1,L,Chiều,0
304.29,314.82,1690.3,28.02,197.3,L,Sáng,0
300.09,309.48,1582.5,46.35,251.5,L,Sáng,1
303.58,312.18,1682.0,56.79,21.4,M,Chiều,0
307.19,316.75,1729.9,56.59,29.5,M,Sáng,0
301.92,312.28,1361.5,47.85,143.2,H,Đêm,0
301.33,309.8,1547.8,24.46,108.5,L,Sáng,0
302.36,312.71,1336.8,23.51,47.1,M,Sáng,0
302.01,311.05,1651.3,46.12,211.3,L,Đêm,0
297.82,304.45,1577.1,33.75,122.6,M,Sáng,0
304.56,314.74,1518.2,51.41,215.8,L,Sáng,0
301.72,310.55,1592.9,37.09,25.2,L,Chiều,0
303.98,312.11,1565.2,30.33,126.4,L,Chiều,0
304.83,314.0,1510.2,39.36,148.5,M,Sáng,0
302.54,309.63,1432.6,20.91,145.2,M,Sáng,0
301.04,310.12,1450.2,38.9,103.6,M,Sáng,0
304.07,313.91,1734.4,30.8,176.2,M,Đêm,0
306.61,317.34,1964.0,35.81,187.2,M,Chiều,0
302.98,312.43,1602.8,51.98,180.2,M,Sáng,0
300.38,309.17,1399.0,27.48,206.5,M,Sáng,0
305.99,316.23,1421.0,26.52,133.2,M,Đêm,0
302.99,314.07,1925.4,24.46,147.3,H,Sáng,0
302.87,313.22,1956.7,49.06,148.4,L,Sáng,0
303.27,312.0,1803.9,71.78,250.4,M,Sáng,1
303.01,312.63,1814.7,38.02,210.5,M,Sáng,0
303.18,312.92,1562.6,36.83,39.6,H,Chiều,0
303.15,311.27,1437.6,24.12,77.2,L,Đêm,0
299.85,308.5,1672.5,54.45,198.5,H,Chiều,0
303.44,314.39,1607.1,38.92,179.3,M,Đêm,0
307.02,314.84,1562.2,40.5,218.8,M,Sáng,0
306.23,315.07,1992.4,56.59,202.2,H,Sáng,1
300.14,311.25,1530.1,45.33,15.7,M,Đêm,0
297.46,306.81,1611.1,44.01,187.6,H,Chiều,0
303.06,314.11,1429.8,28.83,126.4,L,Sáng,0
300.85,312.18,1437.8,43.66,120.7,M,Sáng,0
304.11,314.7,1541.0,43.51,111.7,M,Chiều,0
301.33,310.58,1658.5,33.08,101.6,M,Đêm,0
303.85,314.38,1646.1,29.88,0.4,L,Sáng,0
297.46,307.57,1761.8,49.43,109.8,L,Chiều,0
301.16,310.74,1411.3,50.7,169.7,M,Chiều,0
302.2,311.51,1525.2,33.23,46.3,M,Chiều,0
297.68,308.17,1584.2,38.09,15.4,M,Đêm,0
298.22,306.01,1242.3,28.34,108.6,M,Sáng,1
303.13,311.08,1773.9,50.65,88.6,L,Sáng,0
305.41,315.61,1889.6,38.87,113.2,L,Chiều,0
301.34,310.14,1826.8,40.79,160.0,M,Chiều,0
304.18,314.09,1658.7,46.98,173.5,L,Đêm,0
304.37,314.4,1685.8,27.9,230.0,M,Chiều,0
301.2,309.01,1561.7,33.26,246.2,M,Chiều,0
302.32,312.59,1537.6,7.01,205.8,L,Sáng,1
300.27,310.88,2112.6,34.69,222.5,H,Chiều,0
305.05,314.21,1845.3,20.54,186.5,L,Sáng,0
299.31,308.68,1399.8,44.32,209.0,L,Đêm,0
301.41,312.17,1546.2,34.67,12.3,L,Chiều,0
302.48,312.27,1682.8,47.94,163.4,L,Sáng,0
303.26,313.33,1417.8,24.59,231.3,M,Sáng,0
305.22,313.15,1527.4,43.17,96.9,M,Chiều,0
300.99,309.46,1611.9,31.6,21.2,H,Chiều,0
301.62,309.71,1568.8,46.18,209.1,M,Đêm,0
298.4,306.18,1781.4,34.49,120.7,L,Chiều,0
301.61,310.74,1831.0,27.36,227.2,L,Sáng,0
300.22,309.7,1806.6,27.05,151.2,M,Chiều,0
306.7,315.62,1330.8,36.42,56.6,H,Sáng,0
303.35,313.2,1627.1,45.2,13.5,M,Sáng,0
304.87,316.28,1768.4,36.16,170.9,H,Sáng,0
308.26,316.36,1804.8,53.91,53.3,L,Chiều,0
304.19,311.25,1607.2,38.59,170.2,L,Đêm,0
306.98,316.72,1180.0,23.0,47.8,L,Chiều,0
305.96,314.92,1513.8,40.21,197.5,H,Sáng,0
301.65,307.4,1564.9,44.54,18.7,M,Sáng,0
302.92,313.05,1778.9,24.55,147.9,L,Đêm,0
301.18,311.3,1737.3,50.22,11.8,M,Chiều,0
302.39,309.89,1570.4,36.06,43.4,H,Sáng,0
302.35,311.06,1668.3,54.24,80.5,L,Chiều,0
304.01,313.9,1673.6,49.95,46.6,M,Sáng,0
301.17,309.69,1753.9,36.58,66.4,H,Sáng,0
303.42,315.24,1667.8,31.26,87.1,H,Chiều,0
304.43,314.92,1849.3,50.29,18.5,L,Chiều,0
300.52,310.85,1542.4,24.42,81.8,H,Sáng,0
303.48,312.61,1568.1,56.93,23.1,L,Sáng,0
301.56,308.17,1610.5,37.51,26.1,M,Chiều,0
301.67,314.16,1427.7,33.89,122.9,L,Đêm,0
305.13,312.65,1835.8,43.44,225.4,H,Chiều,0
302.19,311.74,1641.3,37.01,233.7,M,Sáng,0
300.72,311.12,1604.8,40.31,96.9,L,Chiều,0
300.31,310.2,1509.6,42.75,134.5,M,Chiều,0
304.63,311.67,1463.5,37.06,195.7,L,Chiều,0
302.45,313.44,1636.5,47.97,154.3,M,Đêm,0
301.79,308.59,1511.0,32.47,110.1,M,Chiều,0
301.06,311.58,1738.7,39.32,241.1,H,Sáng,0
304.31,313.79,1449.9,25.31,10.9,L,Đêm,0
305.04,316.54,1582.3,43.95,206.9,L,Chiều,0
304.98,312.28,1646.7,42.34,129.2,L,Đêm,0
301.46,311.63,1959.8,12.15,161.9,L,Chiều,1
301.52,311.66,1580.0,20.02,97.4,M,Sáng,0
305.03,316.49,1383.5,34.27,194.9,H,Đêm,0
304.07,313.67,1189.7,23.57,65.9,L,Chiều,0
302.3,310.22,1434.4,29.02,231.0,M,Chiều,0
302.89,314.79,1712.5,31.59,2.3,L,Chiều,0
307.24,316.68,1612.3,42.32,45.9,L,Chiều,0
301.94,310.97,1752.1,25.79,230.9,M,Sáng,0
304.17,314.74,1408.2,33.52,96.6,L,Sáng,0
306.66,316.06,1375.1,34.29,143.3,H,Sáng,0
303.86,312.03,1611.7,38.0,171.2,H,Sáng,0
303.25,313.3,1224.4,42.63,77.5,M,Đêm,0
307.47,316.47,1652.1,35.13,82.3,L,Chiều,0
302.08,312.11,1781.4,33.85,113.7,L,Đêm,0
303.83,312.27,1714.4,39.9,127.8,H,Sáng,0
299.64,308.27,1561.1,38.34,198.5,M,Sáng,0
302.07,312.35,1665.4,31.79,34.7,L,Chiều,0
301.26,311.37,1773.2,49.22,56.3,L,Chiều,0
300.96,308.27,1880.4,37.26,85.5,L,Sáng,0
302.79,310.05,1570.5,22.81,78.8,M,Chiều,0
304.52,315.27,1556.5,39.35,213.0,M,Chiều,0
304.73,313.86,1621.6,28.52,247.9,H,Đêm,1
298.99,308.07,1326.1,21.68,227.0,M,Đêm,0
302.0,312.01,2092.5,42.2,91.6,M,Sáng,0
302.0,312.77,1760.1,24.34,174.3,L,Đêm,0
305.92,316.62,1644.4,37.8,223.3,M,Đêm,0
300.65,311.19,1553.6,38.23,228.4,L,Đêm,0
306.14,315.83,1623.6,28.17,191.9,H,Chiều,0
305.09,314.82,1744.7,46.58,137.7,L,Sáng,0
302.34,310.4,1535.9,35.27,198.8,M,Sáng,0
300.21,309.0,1582.2,32.49,249.4,M,Chiều,1
299.61,308.92,1773.2,28.88,19.4,L,Sáng,0
302.82,312.3,1501.5,38.73,219.3,L,Sáng,0
302.24,312.09,1781.3,15.47,242.3,L,Sáng,0
301.75,309.52,1714.4,53.09,17.2,M,Đêm,0
302.09,310.46,1586.5,35.45,214.8,M,Chiều,0
299.42,308.68,1393.0,32.82,31.6,L,Chiều,0
304.01,312.08,1485.4,25.13,182.2,H,Đêm,0
305.89,316.11,1693.1,42.54,22.8,M,Chiều,0
306.67,313.14,1535.9,31.68,205.9,M,Chiều,0
303.23,312.21,1285.4,47.15,117.3,M,Sáng,0
304.54,315.11,1734.0,35.79,144.3,H,Chiều,0
301.7,310.12,1749.1,17.87,146.2,M,Sáng,0
297.55,306.29,1560.8,26.76,46.0,L,Chiều,0
299.56,309.76,1742.4,34.86,111.7,H,Sáng,0
300.12,311.1,1363.2,28.37,58.2,M,Chiều,0
303.6,313.73,1423.5,38.72,73.3,L,Chiều,0
298.55,306.68,1567.8,49.91,95.7,H,Chiều,0
303.79,311.08,1693.9,37.04,98.5,H,Sáng,0
304.25,315.53,1414.1,41.42,3.1,H,Chiều,0
303.25,312.84,1627.6,15.4,12.6,L,Sáng,0
299.41,308.99,1798.2,24.3,228.8,L,Sáng,0
299.09,310.64,1927.3,42.3,122.6,M,Sáng,0
301.05,310.87,1619.0,27.75,141.8,H,Sáng,0
303.29,310.05,1496.5,37.96,196.1,L,Đêm,0
303.3,311.92,1333.4,34.02,194.2,L,Sáng,0
297.66,307.2,1717.4,33.76,208.6,M,Sáng,0
304.79,314.03,1573.0,43.45,223.2,M,Chiều,0
307.23,316.76,1930.4,39.96,176.6,M,Chiều,0
298.77,309.94,1334.8,37.54,99.4,L,Chiều,0
299.27,310.53,1597.7,22.26,130.8,M,Sáng,0
302.14,312.04,1683.2,36.84,119.3,M,Sáng,0
300.69,309.56,1450.8,49.14,245.4,M,Chiều,0
301.98,310.14,1455.9,25.32,145.5,L,Chiều,0
300.39,309.14,1423.9,30.86,97.2,L,Đêm,0
302.92,312.76,1762.7,42.2,71.9,M,Chiều,0
303.57,312.79,1534.3,31.61,131.2,M,Sáng,1
303.61,312.0,1763.4,40.44,59.8,M,Chiều,0
295.81,304.36,1555.9,34.22,50.7,M,Sáng,0
301.3,310.19,1679.1,35.0,49.3,H,Đêm,0
301.76,313.48,1830.5,48.0,245.8,H,Chiều,1
301.91,310.77,1827.9,51.13,4.5,H,Sáng,0
301.49,310.16,1680.2,35.82,163.0,L,Sáng,0
303.16,311.82,1630.3,42.9,216.0,L,Sáng,0
305.23,314.62,1569.7,24.2,171.2,L,Sáng,0
309.15,318.46,1487.1,27.08,25.7,L,Sáng,0
306.76,315.47,1744.4,40.82,30.0,L,Đêm,0
305.88,315.89,1625.7,43.96,121.7,M,Sáng,0
309.07,318.25,1501.0,42.05,138.9,M,Chiều,0
299.68,308.21,1581.7,35.25,71.7,H,Đêm,0
303.45,314.04,1748.0,55.07,211.2,M,Chiều,0
306.57,316.06,1287.3,30.63,15.6,M,Đêm,0
